New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
0 9.34633e+07 9.66833e+06
0 9.3467e+07 9.67135e+06
0 9.34707e+07 9.67437e+06
0 9.34744e+07 9.67739e+06
0 9.34781e+07 9.68042e+06
0 9.34818e+07 9.68344e+06
0 9.34854e+07 9.68646e+06
0 9.34891e+07 9.68948e+06
0 9.34928e+07 9.6925e+06
0 9.34965e+07 9.69552e+06
0 9.35002e+07 9.69855e+06
0 9.35039e+07 9.70157e+06
0 9.35076e+07 9.70459e+06
0 9.35112e+07 9.70762e+06
0 9.35149e+07 9.71064e+06
0 9.35186e+07 9.71366e+06
0 9.35223e+07 9.71669e+06
0 9.3526e+07 9.71971e+06
0 9.35297e+07 9.72274e+06
0 9.35334e+07 9.72576e+06
0 9.35371e+07 9.72879e+06
0 9.35407e+07 9.73181e+06
0 9.35444e+07 9.73484e+06
0 9.35481e+07 9.73786e+06
0 9.35518e+07 9.74089e+06
0 9.35555e+07 9.74391e+06
0 9.35592e+07 9.74694e+06
0 9.35629e+07 9.74997e+06
0 9.35666e+07 9.75299e+06
0 9.35703e+07 9.75602e+06
0 9.3574e+07 9.75905e+06
0 9.35777e+07 9.76208e+06
0 9.35813e+07 9.76511e+06
0 9.3585e+07 9.76813e+06
0 9.35887e+07 9.77116e+06
0 9.35924e+07 9.77419e+06
0 9.35961e+07 9.77722e+06
0 9.35998e+07 9.78025e+06
0 9.36035e+07 9.78328e+06
0 9.36072e+07 9.78631e+06
0 9.36109e+07 9.78934e+06
0 9.36146e+07 9.79237e+06
0 9.36183e+07 9.7954e+06
0 9.3622e+07 9.79843e+06
0 9.36257e+07 9.80146e+06
0 9.36294e+07 9.80449e+06
0 9.36331e+07 9.80752e+06
0 9.36368e+07 9.81056e+06
0 9.36405e+07 9.81359e+06
0 9.36442e+07 9.81662e+06
0 9.36479e+07 9.81965e+06
0 9.36515e+07 9.82269e+06
0 9.36552e+07 9.82572e+06
0 9.36589e+07 9.82875e+06
0 9.36626e+07 9.83179e+06
0 9.36663e+07 9.83482e+06
0 9.367e+07 9.83785e+06
0 9.36737e+07 9.84089e+06
0 9.36774e+07 9.84392e+06
0 9.36811e+07 9.84696e+06
0 9.36848e+07 9.84999e+06
0 9.36885e+07 9.85303e+06
0 9.36922e+07 9.85606e+06
0 9.36959e+07 9.8591e+06
0 9.36996e+07 9.86214e+06
0 9.37033e+07 9.86517e+06
0 9.3707e+07 9.86821e+06
0 9.37107e+07 9.87125e+06
0 9.37144e+07 9.87428e+06
0 9.37181e+07 9.87732e+06
0 9.37218e+07 9.88036e+06
0 9.37255e+07 9.8834e+06
0 9.37293e+07 9.88643e+06
0 9.3733e+07 9.88947e+06
0 9.37367e+07 9.89251e+06
0 9.37404e+07 9.89555e+06
0 9.37441e+07 9.89859e+06
0 9.37478e+07 9.90163e+06
0 9.37515e+07 9.90467e+06
0 9.37552e+07 9.90771e+06
0 9.37589e+07 9.91075e+06
0 9.37626e+07 9.91379e+06
0 9.37663e+07 9.91683e+06
0 9.377e+07 9.91987e+06
0 9.37737e+07 9.92291e+06
0 9.37774e+07 9.92595e+06
0 9.37811e+07 9.92899e+06
0 9.37848e+07 9.93204e+06
0 9.37885e+07 9.93508e+06
0 9.37922e+07 9.93812e+06
0 9.3796e+07 9.94116e+06
0 9.37997e+07 9.94421e+06
0 9.38034e+07 9.94725e+06
0 9.38071e+07 9.95029e+06
0 9.38108e+07 9.95334e+06
0 9.38145e+07 9.95638e+06
0 9.38182e+07 9.95943e+06
0 9.38219e+07 9.96247e+06
0 9.38256e+07 9.96552e+06
0 9.38293e+07 9.96856e+06
0 9.3833e+07 9.97161e+06
0 9.38368e+07 9.97465e+06
0 9.38405e+07 9.9777e+06
0 9.38442e+07 9.98074e+06
0 9.38479e+07 9.98379e+06
0 9.38516e+07 9.98684e+06
0 9.38553e+07 9.98988e+06
0 9.3859e+07 9.99293e+06
0 9.38627e+07 9.99598e+06
0 9.38665e+07 9.99902e+06
0 9.38702e+07 1.00021e+07
0 9.38739e+07 1.00051e+07
0 9.38776e+07 1.00082e+07
0 9.38813e+07 1.00112e+07
0 9.3885e+07 1.00143e+07
0 9.38887e+07 1.00173e+07
0 9.38925e+07 1.00204e+07
0 9.38962e+07 1.00234e+07
0 9.38999e+07 1.00265e+07
0 9.39036e+07 1.00295e+07
0 9.39073e+07 1.00326e+07
0 9.3911e+07 1.00356e+07
0 9.39147e+07 1.00387e+07
0 9.39185e+07 1.00417e+07
0 9.39222e+07 1.00448e+07
0 9.39259e+07 1.00478e+07
0 9.39296e+07 1.00509e+07
0 9.39333e+07 1.00539e+07
0 9.39371e+07 1.0057e+07
0 9.39408e+07 1.006e+07
0 9.39445e+07 1.00631e+07
0 9.39482e+07 1.00661e+07
0 9.39519e+07 1.00692e+07
0 9.39556e+07 1.00722e+07
0 9.39594e+07 1.00753e+07
0 9.39631e+07 1.00784e+07
0 9.39668e+07 1.00814e+07
0 9.39705e+07 1.00845e+07
0 9.39742e+07 1.00875e+07
0 9.3978e+07 1.00906e+07
0 9.39817e+07 1.00936e+07
0 9.39854e+07 1.00967e+07
0 9.39891e+07 1.00997e+07
0 9.39929e+07 1.01028e+07
0 9.39966e+07 1.01058e+07
0 9.40003e+07 1.01089e+07
0 9.4004e+07 1.0112e+07
0 9.40077e+07 1.0115e+07
0 9.40115e+07 1.01181e+07
0 9.40152e+07 1.01211e+07
0 9.40189e+07 1.01242e+07
0 9.40226e+07 1.01273e+07
0 9.40264e+07 1.01303e+07
0 9.40301e+07 1.01334e+07
0 9.40338e+07 1.01364e+07
0 9.40375e+07 1.01395e+07
0 9.40413e+07 1.01425e+07
0 9.4045e+07 1.01456e+07
0 9.40487e+07 1.01487e+07
0 9.40525e+07 1.01517e+07
0 9.40562e+07 1.01548e+07
0 9.40599e+07 1.01578e+07
0 9.40636e+07 1.01609e+07
0 9.40674e+07 1.0164e+07
0 9.40711e+07 1.0167e+07
0 9.40748e+07 1.01701e+07
0 9.40785e+07 1.01732e+07
0 9.40823e+07 1.01762e+07
0 9.4086e+07 1.01793e+07
0 9.40897e+07 1.01823e+07
0 9.40935e+07 1.01854e+07
0 9.40972e+07 1.01885e+07
0 9.41009e+07 1.01915e+07
0 9.41047e+07 1.01946e+07
0 9.41084e+07 1.01977e+07
0 9.41121e+07 1.02007e+07
0 9.41158e+07 1.02038e+07
0 9.41196e+07 1.02069e+07
0 9.41233e+07 1.02099e+07
0 9.4127e+07 1.0213e+07
0 9.41308e+07 1.02161e+07
0 9.41345e+07 1.02191e+07
0 9.41382e+07 1.02222e+07
0 9.4142e+07 1.02253e+07
0 9.41457e+07 1.02283e+07
0 9.41494e+07 1.02314e+07
0 9.41532e+07 1.02345e+07
0 9.41569e+07 1.02375e+07
0 9.41606e+07 1.02406e+07
0 9.41644e+07 1.02437e+07
0 9.41681e+07 1.02467e+07
0 9.41719e+07 1.02498e+07
0 9.41756e+07 1.02529e+07
0 9.41793e+07 1.02559e+07
0 9.41831e+07 1.0259e+07
0 9.41868e+07 1.02621e+07
0 9.41905e+07 1.02651e+07
0 9.41943e+07 1.02682e+07
0 9.4198e+07 1.02713e+07
0 9.42017e+07 1.02744e+07
0 9.42055e+07 1.02774e+07
0 9.42092e+07 1.02805e+07
0 9.4213e+07 1.02836e+07
0 9.42167e+07 1.02866e+07
0 9.42204e+07 1.02897e+07
0 9.42242e+07 1.02928e+07
0 9.42279e+07 1.02959e+07
0 9.42317e+07 1.02989e+07
0 9.42354e+07 1.0302e+07
0 9.42391e+07 1.03051e+07
0 9.42429e+07 1.03081e+07
0 9.42466e+07 1.03112e+07
0 9.42504e+07 1.03143e+07
0 9.42541e+07 1.03174e+07
0 9.42578e+07 1.03204e+07
0 9.42616e+07 1.03235e+07
0 9.42653e+07 1.03266e+07
0 9.42691e+07 1.03297e+07
0 9.42728e+07 1.03327e+07
0 9.42766e+07 1.03358e+07
0 9.42803e+07 1.03389e+07
0 9.4284e+07 1.0342e+07
0 9.42878e+07 1.0345e+07
0 9.42915e+07 1.03481e+07
0 9.42953e+07 1.03512e+07
0 9.4299e+07 1.03543e+07
0 9.43028e+07 1.03574e+07
0 9.43065e+07 1.03604e+07
0 9.43103e+07 1.03635e+07
0 9.4314e+07 1.03666e+07
0 9.43178e+07 1.03697e+07
0 9.43215e+07 1.03727e+07
0 9.43252e+07 1.03758e+07
0 9.4329e+07 1.03789e+07
0 9.43327e+07 1.0382e+07
0 9.43365e+07 1.03851e+07
0 9.43402e+07 1.03881e+07
0 9.4344e+07 1.03912e+07
0 9.43477e+07 1.03943e+07
0 9.43515e+07 1.03974e+07
0 9.43552e+07 1.04005e+07
0 9.4359e+07 1.04036e+07
0 9.43627e+07 1.04066e+07
0 9.43665e+07 1.04097e+07
0 9.43702e+07 1.04128e+07
0 9.4374e+07 1.04159e+07
0 9.43777e+07 1.0419e+07
0 9.43815e+07 1.0422e+07
0 9.43852e+07 1.04251e+07
0 9.4389e+07 1.04282e+07
0 9.43927e+07 1.04313e+07
0 9.43965e+07 1.04344e+07
0 9.44002e+07 1.04375e+07
0 9.4404e+07 1.04405e+07
0 9.44077e+07 1.04436e+07
0 9.44115e+07 1.04467e+07
0 9.44153e+07 1.04498e+07
0 9.4419e+07 1.04529e+07
0 9.44228e+07 1.0456e+07
0 9.44265e+07 1.04591e+07
0 9.44303e+07 1.04621e+07
0 9.4434e+07 1.04652e+07
0 9.44378e+07 1.04683e+07
0 9.44415e+07 1.04714e+07
0 9.44453e+07 1.04745e+07
0 9.44491e+07 1.04776e+07
0 9.44528e+07 1.04807e+07
0 9.44566e+07 1.04838e+07
0 9.44603e+07 1.04868e+07
0 9.44641e+07 1.04899e+07
0 9.44678e+07 1.0493e+07
0 9.44716e+07 1.04961e+07
0 9.44754e+07 1.04992e+07
0 9.44791e+07 1.05023e+07
0 9.44829e+07 1.05054e+07
0 9.44866e+07 1.05085e+07
0 9.44904e+07 1.05116e+07
0 9.44941e+07 1.05147e+07
0 9.44979e+07 1.05177e+07
0 9.45017e+07 1.05208e+07
0 9.45054e+07 1.05239e+07
0 9.45092e+07 1.0527e+07
0 9.45129e+07 1.05301e+07
0 9.45167e+07 1.05332e+07
0 9.45205e+07 1.05363e+07
0 9.45242e+07 1.05394e+07
0 9.4528e+07 1.05425e+07
0 9.45318e+07 1.05456e+07
0 9.45355e+07 1.05487e+07
0 9.45393e+07 1.05518e+07
0 9.4543e+07 1.05549e+07
0 9.45468e+07 1.0558e+07
0 9.45506e+07 1.0561e+07
0 9.45543e+07 1.05641e+07
0 9.45581e+07 1.05672e+07
0 9.45619e+07 1.05703e+07
0 9.45656e+07 1.05734e+07
0 9.45694e+07 1.05765e+07
0 9.45732e+07 1.05796e+07
0 9.45769e+07 1.05827e+07
0 9.45807e+07 1.05858e+07
0 9.45845e+07 1.05889e+07
0 9.45882e+07 1.0592e+07
0 9.4592e+07 1.05951e+07
0 9.45958e+07 1.05982e+07
0 9.45995e+07 1.06013e+07
0 9.46033e+07 1.06044e+07
0 9.46071e+07 1.06075e+07
0 9.46108e+07 1.06106e+07
0 9.46146e+07 1.06137e+07
0 9.46184e+07 1.06168e+07
0 9.46221e+07 1.06199e+07
0 9.46259e+07 1.0623e+07
0 9.46297e+07 1.06261e+07
0 9.46334e+07 1.06292e+07
0 9.46372e+07 1.06323e+07
0 9.4641e+07 1.06354e+07
0 9.46448e+07 1.06385e+07
0 9.46485e+07 1.06416e+07
0 9.46523e+07 1.06447e+07
0 9.46561e+07 1.06478e+07
0 9.46598e+07 1.06509e+07
0 9.46636e+07 1.0654e+07
0 9.46674e+07 1.06571e+07
0 9.46712e+07 1.06602e+07
0 9.46749e+07 1.06633e+07
0 9.46787e+07 1.06664e+07
0 9.46825e+07 1.06695e+07
0 9.46862e+07 1.06726e+07
0 9.469e+07 1.06757e+07
0 9.46938e+07 1.06788e+07
0 9.46976e+07 1.06819e+07
0 9.47013e+07 1.06851e+07
0 9.47051e+07 1.06882e+07
0 9.47089e+07 1.06913e+07
0 9.47127e+07 1.06944e+07
0 9.47164e+07 1.06975e+07
0 9.47202e+07 1.07006e+07
0 9.4724e+07 1.07037e+07
0 9.47278e+07 1.07068e+07
0 9.47316e+07 1.07099e+07
0 9.47353e+07 1.0713e+07
0 9.47391e+07 1.07161e+07
0 9.47429e+07 1.07192e+07
0 9.47467e+07 1.07223e+07
0 9.47504e+07 1.07254e+07
0 9.47542e+07 1.07286e+07
0 9.4758e+07 1.07317e+07
0 9.47618e+07 1.07348e+07
0 9.47656e+07 1.07379e+07
0 9.47693e+07 1.0741e+07
0 9.47731e+07 1.07441e+07
0 9.47769e+07 1.07472e+07
0 9.47807e+07 1.07503e+07
0 9.47845e+07 1.07534e+07
0 9.47882e+07 1.07565e+07
0 9.4792e+07 1.07597e+07
0 9.47958e+07 1.07628e+07
0 9.47996e+07 1.07659e+07
0 9.48034e+07 1.0769e+07
0 9.48072e+07 1.07721e+07
0 9.48109e+07 1.07752e+07
0 9.48147e+07 1.07783e+07
0 9.48185e+07 1.07814e+07
0 9.48223e+07 1.07846e+07
0 9.48261e+07 1.07877e+07
0 9.48299e+07 1.07908e+07
0 9.48336e+07 1.07939e+07
0 9.48374e+07 1.0797e+07
0 9.48412e+07 1.08001e+07
0 9.4845e+07 1.08032e+07
0 9.48488e+07 1.08064e+07
0 9.48526e+07 1.08095e+07
0 9.48564e+07 1.08126e+07
0 9.48601e+07 1.08157e+07
0 9.48639e+07 1.08188e+07
0 9.48677e+07 1.08219e+07
0 9.48715e+07 1.08251e+07
0 9.48753e+07 1.08282e+07
0 9.48791e+07 1.08313e+07
0 9.48829e+07 1.08344e+07
0 9.48867e+07 1.08375e+07
0 9.48904e+07 1.08406e+07
0 9.48942e+07 1.08438e+07
0 9.4898e+07 1.08469e+07
0 9.49018e+07 1.085e+07
0 9.49056e+07 1.08531e+07
0 9.49094e+07 1.08562e+07
0 9.49132e+07 1.08594e+07
0 9.4917e+07 1.08625e+07
0 9.49208e+07 1.08656e+07
0 9.49246e+07 1.08687e+07
0 9.49284e+07 1.08718e+07
0 9.49321e+07 1.0875e+07
0 9.49359e+07 1.08781e+07
0 9.49397e+07 1.08812e+07
0 9.49435e+07 1.08843e+07
0 9.49473e+07 1.08875e+07
0 9.49511e+07 1.08906e+07
0 9.49549e+07 1.08937e+07
0 9.49587e+07 1.08968e+07
0 9.49625e+07 1.08999e+07
0 9.49663e+07 1.09031e+07
0 9.49701e+07 1.09062e+07
0 9.49739e+07 1.09093e+07
0 9.49777e+07 1.09124e+07
0 9.49815e+07 1.09156e+07
0 9.49853e+07 1.09187e+07
0 9.49891e+07 1.09218e+07
0 9.49929e+07 1.09249e+07
0 9.49967e+07 1.09281e+07
0 9.50005e+07 1.09312e+07
0 9.50043e+07 1.09343e+07
0 9.5008e+07 1.09374e+07
0 9.50118e+07 1.09406e+07
0 9.50156e+07 1.09437e+07
0 9.50194e+07 1.09468e+07
0 9.50232e+07 1.095e+07
0 9.5027e+07 1.09531e+07
0 9.50308e+07 1.09562e+07
0 9.50346e+07 1.09593e+07
0 9.50384e+07 1.09625e+07
0 9.50422e+07 1.09656e+07
0 9.5046e+07 1.09687e+07
0 9.50498e+07 1.09719e+07
0 9.50536e+07 1.0975e+07
0 9.50574e+07 1.09781e+07
0 9.50612e+07 1.09812e+07
0 9.5065e+07 1.09844e+07
0 9.50689e+07 1.09875e+07
0 9.50727e+07 1.09906e+07
0 9.50765e+07 1.09938e+07
0 9.50803e+07 1.09969e+07
0 9.50841e+07 1.1e+07
0 9.50879e+07 1.10032e+07
0 9.50917e+07 1.10063e+07
0 9.50955e+07 1.10094e+07
0 9.50993e+07 1.10126e+07
0 9.51031e+07 1.10157e+07
0 9.51069e+07 1.10188e+07
0 9.51107e+07 1.1022e+07
0 9.51145e+07 1.10251e+07
0 9.51183e+07 1.10282e+07
0 9.51221e+07 1.10314e+07
0 9.51259e+07 1.10345e+07
0 9.51297e+07 1.10376e+07
0 9.51335e+07 1.10408e+07
0 9.51373e+07 1.10439e+07
0 9.51412e+07 1.1047e+07
0 9.5145e+07 1.10502e+07
0 9.51488e+07 1.10533e+07
0 9.51526e+07 1.10565e+07
0 9.51564e+07 1.10596e+07
0 9.51602e+07 1.10627e+07
0 9.5164e+07 1.10659e+07
0 9.51678e+07 1.1069e+07
0 9.51716e+07 1.10721e+07
0 9.51754e+07 1.10753e+07
0 9.51792e+07 1.10784e+07
0 9.51831e+07 1.10816e+07
0 9.51869e+07 1.10847e+07
0 9.51907e+07 1.10878e+07
0 9.51945e+07 1.1091e+07
0 9.51983e+07 1.10941e+07
0 9.52021e+07 1.10973e+07
0 9.52059e+07 1.11004e+07
0 9.52097e+07 1.11035e+07
0 9.52136e+07 1.11067e+07
0 9.52174e+07 1.11098e+07
0 9.52212e+07 1.1113e+07
0 9.5225e+07 1.11161e+07
0 9.52288e+07 1.11192e+07
0 9.52326e+07 1.11224e+07
0 9.52364e+07 1.11255e+07
0 9.52403e+07 1.11287e+07
0 9.52441e+07 1.11318e+07
0 9.52479e+07 1.1135e+07
0 9.52517e+07 1.11381e+07
0 9.52555e+07 1.11412e+07
0 9.52593e+07 1.11444e+07
0 9.52632e+07 1.11475e+07
0 9.5267e+07 1.11507e+07
0 9.52708e+07 1.11538e+07
0 9.52746e+07 1.1157e+07
0 9.52784e+07 1.11601e+07
0 9.52822e+07 1.11633e+07
0 9.52861e+07 1.11664e+07
0 9.52899e+07 1.11696e+07
0 9.52937e+07 1.11727e+07
0 9.52975e+07 1.11758e+07
0 9.53013e+07 1.1179e+07
0 9.53052e+07 1.11821e+07
0 9.5309e+07 1.11853e+07
0 9.53128e+07 1.11884e+07
0 9.53166e+07 1.11916e+07
0 9.53204e+07 1.11947e+07
0 9.53243e+07 1.11979e+07
0 9.53281e+07 1.1201e+07
0 9.53319e+07 1.12042e+07
0 9.53357e+07 1.12073e+07
0 9.53395e+07 1.12105e+07
0 9.53434e+07 1.12136e+07
0 9.53472e+07 1.12168e+07
0 9.5351e+07 1.12199e+07
0 9.53548e+07 1.12231e+07
0 9.53587e+07 1.12262e+07
0 9.53625e+07 1.12294e+07
0 9.53663e+07 1.12325e+07
0 9.53701e+07 1.12357e+07
0 9.5374e+07 1.12388e+07
0 9.53778e+07 1.1242e+07
0 9.53816e+07 1.12451e+07
0 9.53854e+07 1.12483e+07
0 9.53893e+07 1.12514e+07
0 9.53931e+07 1.12546e+07
0 9.53969e+07 1.12578e+07
0 9.54008e+07 1.12609e+07
0 9.54046e+07 1.12641e+07
0 9.54084e+07 1.12672e+07
0 9.54122e+07 1.12704e+07
0 9.54161e+07 1.12735e+07
0 9.54199e+07 1.12767e+07
0 9.54237e+07 1.12798e+07
0 9.54276e+07 1.1283e+07
0 9.54314e+07 1.12862e+07
0 9.54352e+07 1.12893e+07
0 9.5439e+07 1.12925e+07
0 9.54429e+07 1.12956e+07
0 9.54467e+07 1.12988e+07
0 9.54505e+07 1.13019e+07
0 9.54544e+07 1.13051e+07
0 9.54582e+07 1.13083e+07
0 9.5462e+07 1.13114e+07
0 9.54659e+07 1.13146e+07
0 9.54697e+07 1.13177e+07
0 9.54735e+07 1.13209e+07
0 9.54774e+07 1.1324e+07
0 9.54812e+07 1.13272e+07
0 9.5485e+07 1.13304e+07
0 9.54889e+07 1.13335e+07
0 9.54927e+07 1.13367e+07
0 9.54965e+07 1.13398e+07
0 9.55004e+07 1.1343e+07
0 9.55042e+07 1.13462e+07
0 9.5508e+07 1.13493e+07
0 9.55119e+07 1.13525e+07
0 9.55157e+07 1.13557e+07
0 9.55195e+07 1.13588e+07
0 9.55234e+07 1.1362e+07
0 9.55272e+07 1.13651e+07
0 9.55311e+07 1.13683e+07
0 9.55349e+07 1.13715e+07
0 9.55387e+07 1.13746e+07
0 9.55426e+07 1.13778e+07
0 9.55464e+07 1.1381e+07
0 9.55502e+07 1.13841e+07
0 9.55541e+07 1.13873e+07
0 9.55579e+07 1.13905e+07
0 9.55618e+07 1.13936e+07
0 9.55656e+07 1.13968e+07
0 9.55694e+07 1.14e+07
0 9.55733e+07 1.14031e+07
0 9.55771e+07 1.14063e+07
0 9.5581e+07 1.14095e+07
0 9.55848e+07 1.14126e+07
0 9.55886e+07 1.14158e+07
0 9.55925e+07 1.1419e+07
0 9.55963e+07 1.14221e+07
0 9.56002e+07 1.14253e+07
0 9.5604e+07 1.14285e+07
0 9.56079e+07 1.14316e+07
0 9.56117e+07 1.14348e+07
0 9.56155e+07 1.1438e+07
0 9.56194e+07 1.14411e+07
0 9.56232e+07 1.14443e+07
0 9.56271e+07 1.14475e+07
0 9.56309e+07 1.14506e+07
0 9.56348e+07 1.14538e+07
0 9.56386e+07 1.1457e+07
0 9.56425e+07 1.14602e+07
0 9.56463e+07 1.14633e+07
0 9.56501e+07 1.14665e+07
0 9.5654e+07 1.14697e+07
0 9.56578e+07 1.14728e+07
0 9.56617e+07 1.1476e+07
0 9.56655e+07 1.14792e+07
0 9.56694e+07 1.14824e+07
0 9.56732e+07 1.14855e+07
0 9.56771e+07 1.14887e+07
0 9.56809e+07 1.14919e+07
0 9.56848e+07 1.14951e+07
0 9.56886e+07 1.14982e+07
0 9.56925e+07 1.15014e+07
0 9.56963e+07 1.15046e+07
0 9.57002e+07 1.15078e+07
0 9.5704e+07 1.15109e+07
0 9.57079e+07 1.15141e+07
0 9.57117e+07 1.15173e+07
0 9.57156e+07 1.15205e+07
0 9.57194e+07 1.15236e+07
0 9.57233e+07 1.15268e+07
0 9.57271e+07 1.153e+07
0 9.5731e+07 1.15332e+07
0 9.57348e+07 1.15363e+07
0 9.57387e+07 1.15395e+07
0 9.57425e+07 1.15427e+07
0 9.57464e+07 1.15459e+07
0 9.57502e+07 1.15491e+07
0 9.57541e+07 1.15522e+07
0 9.5758e+07 1.15554e+07
0 9.57618e+07 1.15586e+07
0 9.57657e+07 1.15618e+07
0 9.57695e+07 1.1565e+07
0 9.57734e+07 1.15681e+07
0 9.57772e+07 1.15713e+07
0 9.57811e+07 1.15745e+07
0 9.57849e+07 1.15777e+07
0 9.57888e+07 1.15809e+07
0 9.57927e+07 1.1584e+07
0 9.57965e+07 1.15872e+07
0 9.58004e+07 1.15904e+07
0 9.58042e+07 1.15936e+07
0 9.58081e+07 1.15968e+07
0 9.58119e+07 1.16e+07
0 9.58158e+07 1.16031e+07
0 9.58197e+07 1.16063e+07
0 9.58235e+07 1.16095e+07
0 9.58274e+07 1.16127e+07
0 9.58312e+07 1.16159e+07
0 9.58351e+07 1.16191e+07
0 9.5839e+07 1.16222e+07
0 9.58428e+07 1.16254e+07
0 9.58467e+07 1.16286e+07
0 9.58505e+07 1.16318e+07
0 9.58544e+07 1.1635e+07
0 9.58583e+07 1.16382e+07
0 9.58621e+07 1.16414e+07
0 9.5866e+07 1.16445e+07
0 9.58699e+07 1.16477e+07
0 9.58737e+07 1.16509e+07
0 9.58776e+07 1.16541e+07
0 9.58814e+07 1.16573e+07
0 9.58853e+07 1.16605e+07
0 9.58892e+07 1.16637e+07
0 9.5893e+07 1.16669e+07
0 9.58969e+07 1.167e+07
0 9.59008e+07 1.16732e+07
0 9.59046e+07 1.16764e+07
0 9.59085e+07 1.16796e+07
0 9.59124e+07 1.16828e+07
0 9.59162e+07 1.1686e+07
0 9.59201e+07 1.16892e+07
0 9.5924e+07 1.16924e+07
0 9.59278e+07 1.16956e+07
0 9.59317e+07 1.16988e+07
0 9.59356e+07 1.17019e+07
0 9.59394e+07 1.17051e+07
0 9.59433e+07 1.17083e+07
0 9.59472e+07 1.17115e+07
0 9.5951e+07 1.17147e+07
0 9.59549e+07 1.17179e+07
0 9.59588e+07 1.17211e+07
0 9.59627e+07 1.17243e+07
0 9.59665e+07 1.17275e+07
0 9.59704e+07 1.17307e+07
0 9.59743e+07 1.17339e+07
0 9.59781e+07 1.17371e+07
0 9.5982e+07 1.17403e+07
0 9.59859e+07 1.17435e+07
0 9.59897e+07 1.17467e+07
0 9.59936e+07 1.17499e+07
0 9.59975e+07 1.17531e+07
0 9.60014e+07 1.17563e+07
0 9.60052e+07 1.17594e+07
0 9.60091e+07 1.17626e+07
0 9.6013e+07 1.17658e+07
0 9.60169e+07 1.1769e+07
0 9.60207e+07 1.17722e+07
0 9.60246e+07 1.17754e+07
0 9.60285e+07 1.17786e+07
0 9.60324e+07 1.17818e+07
0 9.60362e+07 1.1785e+07
0 9.60401e+07 1.17882e+07
0 9.6044e+07 1.17914e+07
0 9.60479e+07 1.17946e+07
0 9.60517e+07 1.17978e+07
0 9.60556e+07 1.1801e+07
0 9.60595e+07 1.18042e+07
0 9.60634e+07 1.18074e+07
0 9.60672e+07 1.18106e+07
0 9.60711e+07 1.18138e+07
0 9.6075e+07 1.1817e+07
0 9.60789e+07 1.18202e+07
0 9.60828e+07 1.18234e+07
0 9.60866e+07 1.18266e+07
0 9.60905e+07 1.18298e+07
0 9.60944e+07 1.1833e+07
0 9.60983e+07 1.18362e+07
0 9.61022e+07 1.18395e+07
0 9.6106e+07 1.18427e+07
0 9.61099e+07 1.18459e+07
0 9.61138e+07 1.18491e+07
0 9.61177e+07 1.18523e+07
0 9.61216e+07 1.18555e+07
0 9.61254e+07 1.18587e+07
0 9.61293e+07 1.18619e+07
0 9.61332e+07 1.18651e+07
0 9.61371e+07 1.18683e+07
0 9.6141e+07 1.18715e+07
0 9.61449e+07 1.18747e+07
0 9.61487e+07 1.18779e+07
0 9.61526e+07 1.18811e+07
0 9.61565e+07 1.18843e+07
0 9.61604e+07 1.18875e+07
0 9.61643e+07 1.18907e+07
0 9.61682e+07 1.1894e+07
0 9.61721e+07 1.18972e+07
0 9.61759e+07 1.19004e+07
0 9.61798e+07 1.19036e+07
0 9.61837e+07 1.19068e+07
0 9.61876e+07 1.191e+07
0 9.61915e+07 1.19132e+07
0 9.61954e+07 1.19164e+07
0 9.61993e+07 1.19196e+07
0 9.62032e+07 1.19228e+07
0 9.6207e+07 1.19261e+07
0 9.62109e+07 1.19293e+07
0 9.62148e+07 1.19325e+07
0 9.62187e+07 1.19357e+07
0 9.62226e+07 1.19389e+07
0 9.62265e+07 1.19421e+07
0 9.62304e+07 1.19453e+07
0 9.62343e+07 1.19485e+07
0 9.62382e+07 1.19518e+07
0 9.62421e+07 1.1955e+07
0 9.62459e+07 1.19582e+07
0 9.62498e+07 1.19614e+07
0 9.62537e+07 1.19646e+07
0 9.62576e+07 1.19678e+07
0 9.62615e+07 1.1971e+07
0 9.62654e+07 1.19743e+07
0 9.62693e+07 1.19775e+07
0 9.62732e+07 1.19807e+07
0 9.62771e+07 1.19839e+07
0 9.6281e+07 1.19871e+07
0 9.62849e+07 1.19903e+07
0 9.62888e+07 1.19935e+07
0 9.62927e+07 1.19968e+07
0 9.62966e+07 1.2e+07
0 9.63005e+07 1.20032e+07
0 9.63044e+07 1.20064e+07
0 9.63082e+07 1.20096e+07
0 9.63121e+07 1.20129e+07
0 9.6316e+07 1.20161e+07
0 9.63199e+07 1.20193e+07
0 9.63238e+07 1.20225e+07
0 9.63277e+07 1.20257e+07
0 9.63316e+07 1.2029e+07
0 9.63355e+07 1.20322e+07
0 9.63394e+07 1.20354e+07
0 9.63433e+07 1.20386e+07
0 9.63472e+07 1.20418e+07
0 9.63511e+07 1.20451e+07
0 9.6355e+07 1.20483e+07
0 9.63589e+07 1.20515e+07
0 9.63628e+07 1.20547e+07
0 9.63667e+07 1.20579e+07
0 9.63706e+07 1.20612e+07
0 9.63745e+07 1.20644e+07
0 9.63784e+07 1.20676e+07
0 9.63823e+07 1.20708e+07
0 9.63862e+07 1.20741e+07
0 9.63901e+07 1.20773e+07
0 9.6394e+07 1.20805e+07
0 9.63979e+07 1.20837e+07
