New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
0.372537 1.00004 5.82884e+07
0.372553 1.00004 5.82896e+07
0.372568 1.00004 5.82908e+07
0.372583 1.00004 5.8292e+07
0.372599 1.00004 5.82932e+07
0.372614 1.00004 5.82944e+07
0.372629 1.00004 5.82956e+07
0.372644 1.00004 5.82968e+07
0.37266 1.00004 5.8298e+07
0.372675 1.00004 5.82992e+07
0.37269 1.00004 5.83003e+07
0.372706 1.00004 5.83015e+07
0.372721 1.00004 5.83027e+07
0.372736 1.00004 5.83039e+07
0.372751 1.00004 5.83051e+07
0.372767 1.00004 5.83063e+07
0.372782 1.00004 5.83075e+07
0.372797 1.00004 5.83087e+07
0.372813 1.00004 5.83099e+07
0.372828 1.00004 5.83111e+07
0.372843 1.00004 5.83123e+07
0.372859 1.00004 5.83135e+07
0.372874 1.00004 5.83147e+07
0.372889 1.00004 5.83159e+07
0.372904 1.00004 5.83171e+07
0.37292 1.00004 5.83183e+07
0.372935 1.00004 5.83195e+07
0.37295 1.00004 5.83207e+07
0.372966 1.00004 5.83219e+07
0.372981 1.00004 5.83231e+07
0.372996 1.00004 5.83243e+07
0.373012 1.00004 5.83255e+07
0.373027 1.00004 5.83267e+07
0.373042 1.00004 5.83279e+07
0.373058 1.00004 5.83291e+07
0.373073 1.00004 5.83303e+07
0.373088 1.00004 5.83315e+07
0.373104 1.00004 5.83327e+07
0.373119 1.00004 5.83339e+07
0.373134 1.00004 5.83351e+07
0.37315 1.00004 5.83363e+07
0.373165 1.00004 5.83375e+07
0.37318 1.00004 5.83387e+07
0.373196 1.00004 5.83399e+07
0.373211 1.00004 5.83411e+07
0.373226 1.00004 5.83423e+07
0.373242 1.00004 5.83435e+07
0.373257 1.00004 5.83447e+07
0.373272 1.00004 5.83459e+07
0.373288 1.00004 5.83471e+07
0.373303 1.00004 5.83483e+07
0.373318 1.00004 5.83495e+07
0.373334 1.00004 5.83507e+07
0.373349 1.00004 5.83519e+07
0.373364 1.00004 5.83531e+07
0.37338 1.00004 5.83543e+07
0.373395 1.00004 5.83555e+07
0.37341 1.00004 5.83567e+07
0.373426 1.00004 5.83579e+07
0.373441 1.00004 5.83591e+07
0.373457 1.00004 5.83603e+07
0.373472 1.00004 5.83615e+07
0.373487 1.00004 5.83627e+07
0.373503 1.00004 5.83639e+07
0.373518 1.00004 5.83651e+07
0.373533 1.00004 5.83663e+07
0.373549 1.00004 5.83675e+07
0.373564 1.00004 5.83687e+07
0.373579 1.00004 5.83699e+07
0.373595 1.00004 5.83711e+07
0.37361 1.00004 5.83723e+07
0.373626 1.00004 5.83735e+07
0.373641 1.00004 5.83747e+07
0.373656 1.00004 5.83759e+07
0.373672 1.00004 5.83771e+07
0.373687 1.00004 5.83783e+07
0.373702 1.00004 5.83795e+07
0.373718 1.00004 5.83807e+07
0.373733 1.00004 5.83819e+07
0.373749 1.00004 5.83831e+07
0.373764 1.00004 5.83843e+07
0.373779 1.00004 5.83855e+07
0.373795 1.00004 5.83867e+07
0.37381 1.00004 5.83879e+07
0.373826 1.00004 5.83891e+07
0.373841 1.00004 5.83903e+07
0.373856 1.00004 5.83915e+07
0.373872 1.00004 5.83927e+07
0.373887 1.00004 5.83939e+07
0.373903 1.00004 5.83951e+07
0.373918 1.00004 5.83963e+07
0.373933 1.00004 5.83975e+07
0.373949 1.00004 5.83987e+07
0.373964 1.00004 5.83999e+07
0.37398 1.00004 5.84011e+07
0.373995 1.00004 5.84023e+07
0.37401 1.00004 5.84035e+07
0.374026 1.00004 5.84047e+07
0.374041 1.00004 5.84059e+07
0.374057 1.00004 5.84071e+07
0.374072 1.00004 5.84083e+07
0.374087 1.00004 5.84095e+07
0.374103 1.00004 5.84107e+07
0.374118 1.00004 5.84119e+07
0.374134 1.00004 5.84131e+07
0.374149 1.00004 5.84143e+07
0.374164 1.00004 5.84155e+07
0.37418 1.00004 5.84167e+07
0.374195 1.00004 5.84179e+07
0.374211 1.00004 5.84191e+07
0.374226 1.00004 5.84204e+07
0.374242 1.00004 5.84216e+07
0.374257 1.00004 5.84228e+07
0.374272 1.00004 5.8424e+07
0.374288 1.00004 5.84252e+07
0.374303 1.00004 5.84264e+07
0.374319 1.00004 5.84276e+07
0.374334 1.00004 5.84288e+07
0.37435 1.00004 5.843e+07
0.374365 1.00004 5.84312e+07
0.37438 1.00004 5.84324e+07
0.374396 1.00004 5.84336e+07
0.374411 1.00004 5.84348e+07
0.374427 1.00004 5.8436e+07
0.374442 1.00004 5.84372e+07
0.374458 1.00004 5.84384e+07
0.374473 1.00004 5.84396e+07
0.374489 1.00004 5.84408e+07
0.374504 1.00004 5.8442e+07
0.374519 1.00004 5.84432e+07
0.374535 1.00004 5.84444e+07
0.37455 1.00004 5.84457e+07
0.374566 1.00004 5.84469e+07
0.374581 1.00004 5.84481e+07
0.374597 1.00004 5.84493e+07
0.374612 1.00004 5.84505e+07
0.374628 1.00004 5.84517e+07
0.374643 1.00004 5.84529e+07
0.374659 1.00004 5.84541e+07
0.374674 1.00004 5.84553e+07
0.374689 1.00004 5.84565e+07
0.374705 1.00004 5.84577e+07
0.37472 1.00004 5.84589e+07
0.374736 1.00004 5.84601e+07
0.374751 1.00004 5.84613e+07
0.374767 1.00004 5.84625e+07
0.374782 1.00004 5.84637e+07
0.374798 1.00004 5.8465e+07
0.374813 1.00004 5.84662e+07
0.374829 1.00004 5.84674e+07
0.374844 1.00004 5.84686e+07
0.37486 1.00004 5.84698e+07
0.374875 1.00004 5.8471e+07
0.374891 1.00004 5.84722e+07
0.374906 1.00004 5.84734e+07
0.374922 1.00004 5.84746e+07
0.374937 1.00004 5.84758e+07
0.374953 1.00004 5.8477e+07
0.374968 1.00004 5.84782e+07
0.374984 1.00004 5.84794e+07
0.374999 1.00004 5.84807e+07
0.375015 1.00004 5.84819e+07
0.37503 1.00004 5.84831e+07
0.375046 1.00004 5.84843e+07
0.375061 1.00004 5.84855e+07
0.375077 1.00004 5.84867e+07
0.375092 1.00004 5.84879e+07
0.375108 1.00004 5.84891e+07
0.375123 1.00004 5.84903e+07
0.375139 1.00004 5.84915e+07
0.375154 1.00004 5.84927e+07
0.37517 1.00004 5.84939e+07
0.375185 1.00004 5.84952e+07
0.375201 1.00004 5.84964e+07
0.375216 1.00004 5.84976e+07
0.375232 1.00004 5.84988e+07
0.375247 1.00004 5.85e+07
0.375263 1.00004 5.85012e+07
0.375278 1.00004 5.85024e+07
0.375294 1.00004 5.85036e+07
0.375309 1.00004 5.85048e+07
0.375325 1.00004 5.8506e+07
0.37534 1.00004 5.85072e+07
0.375356 1.00004 5.85085e+07
0.375371 1.00004 5.85097e+07
0.375387 1.00004 5.85109e+07
0.375402 1.00004 5.85121e+07
0.375418 1.00004 5.85133e+07
0.375433 1.00004 5.85145e+07
0.375449 1.00004 5.85157e+07
0.375464 1.00004 5.85169e+07
0.37548 1.00004 5.85181e+07
0.375495 1.00004 5.85193e+07
0.375511 1.00004 5.85206e+07
0.375527 1.00004 5.85218e+07
0.375542 1.00004 5.8523e+07
0.375558 1.00004 5.85242e+07
0.375573 1.00004 5.85254e+07
0.375589 1.00004 5.85266e+07
0.375604 1.00004 5.85278e+07
0.37562 1.00004 5.8529e+07
0.375635 1.00004 5.85302e+07
0.375651 1.00004 5.85315e+07
0.375666 1.00004 5.85327e+07
0.375682 1.00004 5.85339e+07
0.375698 1.00004 5.85351e+07
0.375713 1.00004 5.85363e+07
0.375729 1.00004 5.85375e+07
0.375744 1.00004 5.85387e+07
0.37576 1.00004 5.85399e+07
0.375775 1.00004 5.85411e+07
0.375791 1.00004 5.85424e+07
0.375806 1.00004 5.85436e+07
0.375822 1.00004 5.85448e+07
0.375838 1.00004 5.8546e+07
0.375853 1.00004 5.85472e+07
0.375869 1.00004 5.85484e+07
0.375884 1.00004 5.85496e+07
0.3759 1.00004 5.85508e+07
0.375915 1.00004 5.85521e+07
0.375931 1.00004 5.85533e+07
0.375947 1.00004 5.85545e+07
0.375962 1.00004 5.85557e+07
0.375978 1.00004 5.85569e+07
0.375993 1.00004 5.85581e+07
0.376009 1.00004 5.85593e+07
0.376024 1.00004 5.85606e+07
0.37604 1.00004 5.85618e+07
0.376056 1.00004 5.8563e+07
0.376071 1.00004 5.85642e+07
0.376087 1.00004 5.85654e+07
0.376102 1.00004 5.85666e+07
0.376118 1.00004 5.85678e+07
0.376134 1.00004 5.8569e+07
0.376149 1.00004 5.85703e+07
0.376165 1.00004 5.85715e+07
0.37618 1.00004 5.85727e+07
0.376196 1.00004 5.85739e+07
0.376211 1.00004 5.85751e+07
0.376227 1.00004 5.85763e+07
0.376243 1.00004 5.85775e+07
0.376258 1.00004 5.85788e+07
0.376274 1.00004 5.858e+07
0.376289 1.00004 5.85812e+07
0.376305 1.00004 5.85824e+07
0.376321 1.00004 5.85836e+07
0.376336 1.00004 5.85848e+07
0.376352 1.00004 5.8586e+07
0.376368 1.00004 5.85873e+07
0.376383 1.00004 5.85885e+07
0.376399 1.00004 5.85897e+07
0.376414 1.00004 5.85909e+07
0.37643 1.00004 5.85921e+07
0.376446 1.00004 5.85933e+07
0.376461 1.00004 5.85946e+07
0.376477 1.00004 5.85958e+07
0.376492 1.00004 5.8597e+07
0.376508 1.00004 5.85982e+07
0.376524 1.00004 5.85994e+07
0.376539 1.00004 5.86006e+07
0.376555 1.00004 5.86018e+07
0.376571 1.00004 5.86031e+07
0.376586 1.00004 5.86043e+07
0.376602 1.00004 5.86055e+07
0.376617 1.00004 5.86067e+07
0.376633 1.00004 5.86079e+07
0.376649 1.00004 5.86091e+07
0.376664 1.00004 5.86104e+07
0.37668 1.00004 5.86116e+07
0.376696 1.00004 5.86128e+07
0.376711 1.00004 5.8614e+07
0.376727 1.00004 5.86152e+07
0.376743 1.00004 5.86164e+07
0.376758 1.00004 5.86177e+07
0.376774 1.00004 5.86189e+07
0.376789 1.00004 5.86201e+07
0.376805 1.00004 5.86213e+07
0.376821 1.00004 5.86225e+07
0.376836 1.00004 5.86237e+07
0.376852 1.00004 5.8625e+07
0.376868 1.00004 5.86262e+07
0.376883 1.00004 5.86274e+07
0.376899 1.00004 5.86286e+07
0.376915 1.00004 5.86298e+07
0.37693 1.00004 5.8631e+07
0.376946 1.00004 5.86323e+07
0.376962 1.00004 5.86335e+07
0.376977 1.00004 5.86347e+07
0.376993 1.00004 5.86359e+07
0.377009 1.00004 5.86371e+07
0.377024 1.00004 5.86384e+07
0.37704 1.00004 5.86396e+07
0.377056 1.00004 5.86408e+07
0.377071 1.00004 5.8642e+07
0.377087 1.00004 5.86432e+07
0.377103 1.00004 5.86444e+07
0.377118 1.00004 5.86457e+07
0.377134 1.00004 5.86469e+07
0.37715 1.00004 5.86481e+07
0.377165 1.00004 5.86493e+07
0.377181 1.00004 5.86505e+07
0.377197 1.00004 5.86518e+07
0.377212 1.00004 5.8653e+07
0.377228 1.00004 5.86542e+07
0.377244 1.00004 5.86554e+07
0.377259 1.00004 5.86566e+07
0.377275 1.00004 5.86579e+07
0.377291 1.00004 5.86591e+07
0.377307 1.00004 5.86603e+07
0.377322 1.00004 5.86615e+07
0.377338 1.00004 5.86627e+07
0.377354 1.00004 5.8664e+07
0.377369 1.00004 5.86652e+07
0.377385 1.00004 5.86664e+07
0.377401 1.00004 5.86676e+07
0.377416 1.00004 5.86688e+07
0.377432 1.00004 5.86701e+07
0.377448 1.00004 5.86713e+07
0.377463 1.00004 5.86725e+07
0.377479 1.00004 5.86737e+07
0.377495 1.00004 5.86749e+07
0.377511 1.00004 5.86762e+07
0.377526 1.00004 5.86774e+07
0.377542 1.00004 5.86786e+07
0.377558 1.00004 5.86798e+07
0.377573 1.00004 5.8681e+07
0.377589 1.00004 5.86823e+07
0.377605 1.00004 5.86835e+07
0.377621 1.00004 5.86847e+07
0.377636 1.00004 5.86859e+07
0.377652 1.00004 5.86872e+07
0.377668 1.00004 5.86884e+07
0.377683 1.00004 5.86896e+07
0.377699 1.00004 5.86908e+07
0.377715 1.00004 5.8692e+07
0.377731 1.00004 5.86933e+07
0.377746 1.00004 5.86945e+07
0.377762 1.00004 5.86957e+07
0.377778 1.00004 5.86969e+07
0.377794 1.00004 5.86981e+07
0.377809 1.00004 5.86994e+07
0.377825 1.00004 5.87006e+07
0.377841 1.00004 5.87018e+07
0.377857 1.00004 5.8703e+07
0.377872 1.00004 5.87043e+07
0.377888 1.00004 5.87055e+07
0.377904 1.00004 5.87067e+07
0.377919 1.00004 5.87079e+07
0.377935 1.00004 5.87092e+07
0.377951 1.00004 5.87104e+07
0.377967 1.00004 5.87116e+07
0.377982 1.00004 5.87128e+07
0.377998 1.00004 5.8714e+07
0.378014 1.00004 5.87153e+07
0.37803 1.00004 5.87165e+07
0.378045 1.00004 5.87177e+07
0.378061 1.00004 5.87189e+07
0.378077 1.00004 5.87202e+07
0.378093 1.00004 5.87214e+07
0.378109 1.00004 5.87226e+07
0.378124 1.00004 5.87238e+07
0.37814 1.00004 5.87251e+07
0.378156 1.00004 5.87263e+07
0.378172 1.00004 5.87275e+07
0.378187 1.00004 5.87287e+07
0.378203 1.00004 5.873e+07
0.378219 1.00004 5.87312e+07
0.378235 1.00004 5.87324e+07
0.37825 1.00004 5.87336e+07
0.378266 1.00004 5.87349e+07
0.378282 1.00004 5.87361e+07
0.378298 1.00004 5.87373e+07
0.378314 1.00004 5.87385e+07
0.378329 1.00004 5.87398e+07
0.378345 1.00004 5.8741e+07
0.378361 1.00004 5.87422e+07
0.378377 1.00004 5.87434e+07
0.378392 1.00004 5.87447e+07
0.378408 1.00004 5.87459e+07
0.378424 1.00004 5.87471e+07
0.37844 1.00004 5.87483e+07
0.378456 1.00004 5.87496e+07
0.378471 1.00004 5.87508e+07
0.378487 1.00004 5.8752e+07
0.378503 1.00004 5.87532e+07
0.378519 1.00004 5.87545e+07
0.378535 1.00004 5.87557e+07
0.37855 1.00004 5.87569e+07
0.378566 1.00004 5.87581e+07
0.378582 1.00004 5.87594e+07
0.378598 1.00004 5.87606e+07
0.378614 1.00004 5.87618e+07
0.378629 1.00004 5.8763e+07
0.378645 1.00004 5.87643e+07
0.378661 1.00004 5.87655e+07
0.378677 1.00004 5.87667e+07
0.378693 1.00004 5.87679e+07
0.378708 1.00004 5.87692e+07
0.378724 1.00004 5.87704e+07
0.37874 1.00004 5.87716e+07
0.378756 1.00004 5.87729e+07
0.378772 1.00004 5.87741e+07
0.378787 1.00004 5.87753e+07
0.378803 1.00004 5.87765e+07
0.378819 1.00004 5.87778e+07
0.378835 1.00004 5.8779e+07
0.378851 1.00004 5.87802e+07
0.378867 1.00004 5.87814e+07
0.378882 1.00004 5.87827e+07
0.378898 1.00004 5.87839e+07
0.378914 1.00004 5.87851e+07
0.37893 1.00004 5.87864e+07
0.378946 1.00004 5.87876e+07
0.378962 1.00004 5.87888e+07
0.378977 1.00004 5.879e+07
0.378993 1.00004 5.87913e+07
0.379009 1.00004 5.87925e+07
0.379025 1.00004 5.87937e+07
0.379041 1.00004 5.8795e+07
0.379057 1.00004 5.87962e+07
0.379072 1.00004 5.87974e+07
0.379088 1.00004 5.87986e+07
0.379104 1.00004 5.87999e+07
0.37912 1.00004 5.88011e+07
0.379136 1.00004 5.88023e+07
0.379152 1.00004 5.88036e+07
0.379168 1.00004 5.88048e+07
0.379183 1.00004 5.8806e+07
0.379199 1.00004 5.88072e+07
0.379215 1.00004 5.88085e+07
0.379231 1.00004 5.88097e+07
0.379247 1.00004 5.88109e+07
0.379263 1.00004 5.88122e+07
0.379279 1.00004 5.88134e+07
0.379294 1.00004 5.88146e+07
0.37931 1.00004 5.88159e+07
0.379326 1.00004 5.88171e+07
0.379342 1.00004 5.88183e+07
0.379358 1.00004 5.88195e+07
0.379374 1.00004 5.88208e+07
0.37939 1.00004 5.8822e+07
0.379405 1.00004 5.88232e+07
0.379421 1.00004 5.88245e+07
0.379437 1.00004 5.88257e+07
0.379453 1.00004 5.88269e+07
0.379469 1.00004 5.88282e+07
0.379485 1.00004 5.88294e+07
0.379501 1.00004 5.88306e+07
0.379517 1.00004 5.88318e+07
0.379532 1.00004 5.88331e+07
0.379548 1.00004 5.88343e+07
0.379564 1.00004 5.88355e+07
0.37958 1.00004 5.88368e+07
0.379596 1.00004 5.8838e+07
0.379612 1.00004 5.88392e+07
0.379628 1.00004 5.88405e+07
0.379644 1.00004 5.88417e+07
0.37966 1.00004 5.88429e+07
0.379675 1.00004 5.88442e+07
0.379691 1.00004 5.88454e+07
0.379707 1.00004 5.88466e+07
0.379723 1.00004 5.88479e+07
0.379739 1.00004 5.88491e+07
0.379755 1.00004 5.88503e+07
0.379771 1.00004 5.88516e+07
0.379787 1.00004 5.88528e+07
0.379803 1.00004 5.8854e+07
0.379819 1.00004 5.88553e+07
0.379834 1.00004 5.88565e+07
0.37985 1.00004 5.88577e+07
0.379866 1.00004 5.8859e+07
0.379882 1.00004 5.88602e+07
0.379898 1.00004 5.88614e+07
0.379914 1.00004 5.88626e+07
0.37993 1.00004 5.88639e+07
0.379946 1.00004 5.88651e+07
0.379962 1.00004 5.88663e+07
0.379978 1.00004 5.88676e+07
0.379994 1.00004 5.88688e+07
0.38001 1.00004 5.887e+07
0.380026 1.00004 5.88713e+07
0.380041 1.00004 5.88725e+07
0.380057 1.00004 5.88737e+07
0.380073 1.00004 5.8875e+07
0.380089 1.00004 5.88762e+07
0.380105 1.00004 5.88775e+07
0.380121 1.00004 5.88787e+07
0.380137 1.00004 5.88799e+07
0.380153 1.00004 5.88812e+07
0.380169 1.00004 5.88824e+07
0.380185 1.00004 5.88836e+07
0.380201 1.00004 5.88849e+07
0.380217 1.00004 5.88861e+07
0.380233 1.00004 5.88873e+07
0.380249 1.00004 5.88886e+07
0.380265 1.00004 5.88898e+07
0.38028 1.00004 5.8891e+07
0.380296 1.00004 5.88923e+07
0.380312 1.00004 5.88935e+07
0.380328 1.00004 5.88947e+07
0.380344 1.00004 5.8896e+07
0.38036 1.00004 5.88972e+07
0.380376 1.00004 5.88984e+07
0.380392 1.00004 5.88997e+07
0.380408 1.00004 5.89009e+07
0.380424 1.00004 5.89021e+07
0.38044 1.00004 5.89034e+07
0.380456 1.00004 5.89046e+07
0.380472 1.00004 5.89059e+07
0.380488 1.00004 5.89071e+07
0.380504 1.00004 5.89083e+07
0.38052 1.00004 5.89096e+07
0.380536 1.00004 5.89108e+07
0.380552 1.00004 5.8912e+07
0.380568 1.00004 5.89133e+07
0.380584 1.00004 5.89145e+07
0.3806 1.00004 5.89157e+07
0.380616 1.00004 5.8917e+07
0.380632 1.00004 5.89182e+07
0.380648 1.00004 5.89195e+07
0.380664 1.00004 5.89207e+07
0.38068 1.00004 5.89219e+07
0.380696 1.00004 5.89232e+07
0.380712 1.00004 5.89244e+07
0.380728 1.00004 5.89256e+07
0.380744 1.00004 5.89269e+07
0.38076 1.00004 5.89281e+07
0.380776 1.00004 5.89294e+07
0.380792 1.00004 5.89306e+07
0.380808 1.00004 5.89318e+07
0.380824 1.00004 5.89331e+07
0.38084 1.00004 5.89343e+07
0.380856 1.00004 5.89355e+07
0.380872 1.00004 5.89368e+07
0.380888 1.00004 5.8938e+07
0.380904 1.00004 5.89393e+07
0.38092 1.00004 5.89405e+07
0.380936 1.00004 5.89417e+07
0.380952 1.00004 5.8943e+07
0.380968 1.00004 5.89442e+07
0.380984 1.00004 5.89454e+07
0.381 1.00004 5.89467e+07
0.381016 1.00004 5.89479e+07
0.381032 1.00004 5.89492e+07
0.381048 1.00004 5.89504e+07
0.381064 1.00004 5.89516e+07
0.38108 1.00004 5.89529e+07
0.381096 1.00004 5.89541e+07
0.381112 1.00004 5.89554e+07
0.381128 1.00004 5.89566e+07
0.381144 1.00004 5.89578e+07
0.38116 1.00004 5.89591e+07
0.381176 1.00004 5.89603e+07
0.381192 1.00004 5.89616e+07
0.381208 1.00004 5.89628e+07
0.381224 1.00004 5.8964e+07
0.38124 1.00004 5.89653e+07
0.381256 1.00004 5.89665e+07
0.381272 1.00004 5.89677e+07
0.381288 1.00004 5.8969e+07
0.381304 1.00004 5.89702e+07
0.38132 1.00004 5.89715e+07
0.381336 1.00004 5.89727e+07
0.381352 1.00004 5.89739e+07
0.381368 1.00004 5.89752e+07
0.381384 1.00004 5.89764e+07
0.3814 1.00004 5.89777e+07
0.381416 1.00004 5.89789e+07
0.381432 1.00004 5.89802e+07
0.381448 1.00004 5.89814e+07
0.381464 1.00004 5.89826e+07
0.381481 1.00004 5.89839e+07
0.381497 1.00004 5.89851e+07
0.381513 1.00004 5.89864e+07
0.381529 1.00004 5.89876e+07
0.381545 1.00004 5.89888e+07
0.381561 1.00004 5.89901e+07
0.381577 1.00004 5.89913e+07
0.381593 1.00004 5.89926e+07
0.381609 1.00004 5.89938e+07
0.381625 1.00004 5.8995e+07
0.381641 1.00004 5.89963e+07
0.381657 1.00004 5.89975e+07
0.381673 1.00004 5.89988e+07
0.381689 1.00004 5.9e+07
0.381705 1.00004 5.90013e+07
0.381721 1.00004 5.90025e+07
0.381738 1.00004 5.90037e+07
0.381754 1.00004 5.9005e+07
0.38177 1.00004 5.90062e+07
0.381786 1.00004 5.90075e+07
0.381802 1.00004 5.90087e+07
0.381818 1.00004 5.901e+07
0.381834 1.00004 5.90112e+07
0.38185 1.00004 5.90124e+07
0.381866 1.00004 5.90137e+07
0.381882 1.00004 5.90149e+07
0.381898 1.00004 5.90162e+07
0.381914 1.00004 5.90174e+07
0.381931 1.00004 5.90187e+07
0.381947 1.00004 5.90199e+07
0.381963 1.00004 5.90211e+07
0.381979 1.00004 5.90224e+07
0.381995 1.00004 5.90236e+07
0.382011 1.00004 5.90249e+07
0.382027 1.00004 5.90261e+07
0.382043 1.00004 5.90274e+07
0.382059 1.00004 5.90286e+07
0.382075 1.00004 5.90298e+07
0.382091 1.00004 5.90311e+07
0.382108 1.00004 5.90323e+07
0.382124 1.00004 5.90336e+07
0.38214 1.00004 5.90348e+07
0.382156 1.00004 5.90361e+07
0.382172 1.00004 5.90373e+07
0.382188 1.00004 5.90386e+07
0.382204 1.00004 5.90398e+07
0.38222 1.00004 5.9041e+07
0.382236 1.00004 5.90423e+07
0.382253 1.00004 5.90435e+07
0.382269 1.00004 5.90448e+07
0.382285 1.00004 5.9046e+07
0.382301 1.00004 5.90473e+07
0.382317 1.00004 5.90485e+07
0.382333 1.00004 5.90498e+07
0.382349 1.00004 5.9051e+07
0.382365 1.00004 5.90523e+07
0.382382 1.00004 5.90535e+07
0.382398 1.00004 5.90547e+07
0.382414 1.00004 5.9056e+07
0.38243 1.00004 5.90572e+07
0.382446 1.00004 5.90585e+07
0.382462 1.00004 5.90597e+07
0.382478 1.00004 5.9061e+07
0.382495 1.00004 5.90622e+07
0.382511 1.00004 5.90635e+07
0.382527 1.00004 5.90647e+07
0.382543 1.00004 5.9066e+07
0.382559 1.00004 5.90672e+07
0.382575 1.00004 5.90685e+07
0.382591 1.00004 5.90697e+07
0.382608 1.00004 5.90709e+07
0.382624 1.00004 5.90722e+07
0.38264 1.00004 5.90734e+07
0.382656 1.00004 5.90747e+07
0.382672 1.00004 5.90759e+07
0.382688 1.00004 5.90772e+07
0.382705 1.00004 5.90784e+07
0.382721 1.00004 5.90797e+07
0.382737 1.00004 5.90809e+07
0.382753 1.00004 5.90822e+07
0.382769 1.00004 5.90834e+07
0.382785 1.00004 5.90847e+07
0.382801 1.00004 5.90859e+07
0.382818 1.00004 5.90872e+07
0.382834 1.00004 5.90884e+07
0.38285 1.00004 5.90897e+07
0.382866 1.00004 5.90909e+07
0.382882 1.00004 5.90921e+07
0.382899 1.00004 5.90934e+07
0.382915 1.00004 5.90946e+07
0.382931 1.00004 5.90959e+07
0.382947 1.00004 5.90971e+07
0.382963 1.00004 5.90984e+07
0.382979 1.00004 5.90996e+07
0.382996 1.00004 5.91009e+07
0.383012 1.00004 5.91021e+07
0.383028 1.00004 5.91034e+07
0.383044 1.00004 5.91046e+07
0.38306 1.00004 5.91059e+07
0.383077 1.00004 5.91071e+07
0.383093 1.00004 5.91084e+07
0.383109 1.00004 5.91096e+07
0.383125 1.00004 5.91109e+07
0.383141 1.00004 5.91121e+07
0.383157 1.00004 5.91134e+07
0.383174 1.00004 5.91146e+07
0.38319 1.00004 5.91159e+07
0.383206 1.00004 5.91171e+07
0.383222 1.00004 5.91184e+07
0.383239 1.00004 5.91196e+07
0.383255 1.00004 5.91209e+07
0.383271 1.00004 5.91221e+07
0.383287 1.00004 5.91234e+07
0.383303 1.00004 5.91246e+07
0.38332 1.00004 5.91259e+07
0.383336 1.00004 5.91271e+07
0.383352 1.00004 5.91284e+07
0.383368 1.00004 5.91296e+07
0.383384 1.00004 5.91309e+07
0.383401 1.00004 5.91321e+07
0.383417 1.00004 5.91334e+07
0.383433 1.00004 5.91346e+07
0.383449 1.00004 5.91359e+07
0.383466 1.00004 5.91371e+07
0.383482 1.00004 5.91384e+07
0.383498 1.00004 5.91396e+07
0.383514 1.00004 5.91409e+07
0.38353 1.00004 5.91421e+07
0.383547 1.00004 5.91434e+07
0.383563 1.00004 5.91446e+07
0.383579 1.00004 5.91459e+07
0.383595 1.00004 5.91471e+07
0.383612 1.00004 5.91484e+07
0.383628 1.00004 5.91496e+07
0.383644 1.00004 5.91509e+07
0.38366 1.00004 5.91522e+07
0.383677 1.00004 5.91534e+07
0.383693 1.00004 5.91547e+07
0.383709 1.00004 5.91559e+07
0.383725 1.00004 5.91572e+07
0.383742 1.00004 5.91584e+07
0.383758 1.00004 5.91597e+07
0.383774 1.00004 5.91609e+07
0.38379 1.00004 5.91622e+07
0.383807 1.00004 5.91634e+07
0.383823 1.00004 5.91647e+07
0.383839 1.00004 5.91659e+07
0.383855 1.00004 5.91672e+07
0.383872 1.00004 5.91684e+07
0.383888 1.00004 5.91697e+07
0.383904 1.00004 5.91709e+07
0.38392 1.00004 5.91722e+07
0.383937 1.00004 5.91734e+07
0.383953 1.00004 5.91747e+07
0.383969 1.00004 5.9176e+07
0.383985 1.00004 5.91772e+07
0.384002 1.00004 5.91785e+07
0.384018 1.00004 5.91797e+07
0.384034 1.00004 5.9181e+07
0.384051 1.00004 5.91822e+07
0.384067 1.00004 5.91835e+07
0.384083 1.00004 5.91847e+07
0.384099 1.00004 5.9186e+07
0.384116 1.00004 5.91872e+07
0.384132 1.00004 5.91885e+07
0.384148 1.00004 5.91898e+07
0.384164 1.00004 5.9191e+07
0.384181 1.00004 5.91923e+07
0.384197 1.00004 5.91935e+07
0.384213 1.00004 5.91948e+07
0.38423 1.00004 5.9196e+07
0.384246 1.00004 5.91973e+07
0.384262 1.00004 5.91985e+07
0.384279 1.00004 5.91998e+07
0.384295 1.00004 5.9201e+07
0.384311 1.00004 5.92023e+07
0.384327 1.00004 5.92036e+07
0.384344 1.00004 5.92048e+07
0.38436 1.00004 5.92061e+07
0.384376 1.00004 5.92073e+07
0.384393 1.00004 5.92086e+07
0.384409 1.00004 5.92098e+07
0.384425 1.00004 5.92111e+07
0.384442 1.00004 5.92123e+07
0.384458 1.00004 5.92136e+07
0.384474 1.00004 5.92149e+07
0.38449 1.00004 5.92161e+07
0.384507 1.00004 5.92174e+07
0.384523 1.00004 5.92186e+07
0.384539 1.00004 5.92199e+07
0.384556 1.00004 5.92211e+07
0.384572 1.00004 5.92224e+07
0.384588 1.00004 5.92237e+07
0.384605 1.00004 5.92249e+07
0.384621 1.00004 5.92262e+07
0.384637 1.00004 5.92274e+07
0.384654 1.00004 5.92287e+07
0.38467 1.00004 5.92299e+07
0.384686 1.00004 5.92312e+07
0.384703 1.00004 5.92325e+07
0.384719 1.00004 5.92337e+07
0.384735 1.00004 5.9235e+07
0.384752 1.00004 5.92362e+07
0.384768 1.00004 5.92375e+07
